days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
1.0,7.0,4.0,1.0,23647.0,515.0,96.0,0.021779,0.00406,0.025838,23647.0,642.0,24.0,1195.0,0,0,820000.0,1995.0,228666556.0,4849.0,64.0,11.0,1,0,0,1,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,215754.0,13751.0,1335.0,0.063735,0.006188,0.069922,215754.0,855.0,0.0,4370.0,0,0,678000.0,168.0,123088863.0,4269.0,34.0,8.0,0,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,441351.0,31638.0,3572.0,0.071684,0.008093,0.079778,441351.0,2664.0,13.0,1615.0,0,0,2600000.0,3249.0,807542886.0,6195.0,79.0,10.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,23.0,4.0,1.0,489882.0,19780.0,424.0,0.040377,0.000866,0.041243,489882.0,361.0,31.0,1890.0,0,0,5810000.0,1268.0,3525962152.0,2230.0,29.0,5.0,0,0,1,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
3.0,19.0,4.0,1.0,544332.0,23057.0,1484.0,0.042358,0.002726,0.045085,544332.0,1133.0,0.0,10045.0,0,0,1270000.0,121.0,141983177.0,1918.0,41.0,6.0,1,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
8.0,19.0,4.0,3.0,904436.0,52701.0,1408.0,0.058269,0.001557,0.059826,301478.67,1327.0,20.0,1477.0,0,0,1100000.0,82.0,94212676.0,624.0,19.0,4.0,0,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
6.0,15.0,4.0,9.0,853596.0,19976.0,638.0,0.023402,0.000747,0.02415,94844.0,1418.0,1.0,4351.0,0,0,1840000.0,596.0,472886113.0,1115.0,35.0,7.0,0,0,0,0,0,0.0,3.8533834586482403,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
4.0,15.0,4.0,5.0,174384.0,5281.0,159.0,0.030284,0.000912,0.031196,34876.8,1881.0,44.0,967.0,0,0,138000.0,77.0,38822362.0,138.0,27.0,7.0,0,1,0,1,0,0.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,1.0,44275.0,1033.0,4.0,0.023331,9e-05,0.023422,44275.0,928.0,19.0,18267.0,0,0,3180000.0,1326.0,268027867.0,3971.0,66.0,11.0,0,0,1,1,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,12.0,5.0,1.0,68999.0,3108.0,395.0,0.045044,0.005725,0.050769,68999.0,449.0,10.0,1116.0,0,0,678000.0,276.0,125493035.0,1165.0,49.0,8.0,0,0,0,1,1,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,746345.0,2087.0,2.0,0.002796,3e-06,0.002799,746345.0,7.0,0.0,21475.0,0,0,2510000.0,1359.0,1853583889.0,1534.0,33.0,6.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,191908.0,3518.0,213.0,0.018332,0.00111,0.019442,191908.0,0.0,3.0,3732.0,0,0,1820000.0,1149.0,431451814.0,6097.0,81.0,13.0,0,0,0,1,0,1.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,10.0,4.0,3.0,23926.0,809.0,43.0,0.033813,0.001797,0.03561,7975.33,573.0,2.0,183.0,0,0,8810.0,6.0,3659993.0,248.0,14.0,3.0,0,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,158639.0,2706.0,562.0,0.017058,0.003543,0.0206,158639.0,64.0,0.0,639.0,0,0,305000.0,75.0,41701467.0,323.0,42.0,7.0,0,0,0,1,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,5.0,1.0,159273.0,5486.0,167.0,0.034444,0.001049,0.035493,159273.0,170.0,7.0,863.0,0,0,51600.0,52.0,6056592.0,272.0,36.0,7.0,1,0,1,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,16.0,4.0,1.0,475470.0,5731.0,922.0,0.012053,0.001939,0.013992,475470.0,125.0,8.0,1146.0,0,0,10800000.0,1437.0,3338962779.0,1306.0,52.0,9.0,0,0,0,1,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,15.0,5.0,1.0,538891.0,25889.0,945.0,0.048041,0.001754,0.049795,538891.0,759.0,29.0,2678.0,1,0,2250000.0,1393.0,852855820.0,5329.0,46.0,8.0,0,0,0,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,818872.0,18223.0,1442.0,0.022254,0.001761,0.024015,818872.0,1032.0,20.0,32.0,0,0,1360000.0,13515.0,1063165694.0,3113.0,35.0,7.0,1,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
5.0,4.0,4.0,1.0,593264.0,2617.0,57.0,0.004411,9.6e-05,0.004507,593264.0,3603.0,24.0,172.0,0,0,48400000.0,13173.0,36147015864.0,4904.0,92.0,19.0,1,0,0,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,4.439197437637763
2.0,12.0,4.0,1.0,51594.0,2094.0,440.0,0.040586,0.008528,0.049114,51594.0,445.0,0.0,1176.0,0,0,2390000.0,740.0,723387377.0,1848.0,67.0,10.0,0,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,21.0,4.0,8.0,498034.0,4533.0,0.0,0.009102,0.0,0.009102,62254.25,291.0,3.0,130.0,0,0,7690.0,22.0,24954463.0,178.0,5.0,2.0,0,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,5.0,5.0,1.0,275724.0,17453.0,1826.0,0.063299,0.006623,0.069921,275724.0,190.0,0.0,237.0,0,0,1490000.0,3833.0,640433058.0,7166.0,44.0,7.0,1,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,36443.0,457.0,20.0,0.01254,0.000549,0.013089,36443.0,7.0,0.0,1265.0,0,0,163000.0,541.0,12641691.0,191.0,37.0,7.0,0,0,1,1,1,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,5.0,1.0,196870.0,14934.0,851.0,0.075857,0.004323,0.08018,196870.0,229.0,0.0,146.0,0,0,375000.0,85.0,259280306.0,2920.0,72.0,13.0,0,0,0,0,1,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
4.0,23.0,4.0,9.0,4474434.0,26710.0,1379.0,0.005969,0.000308,0.006278,497159.33,150.0,1.0,136.0,0,0,5100000.0,3193.0,3397252632.0,7227.0,32.0,6.0,0,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,2.0,454131.0,20259.0,857.0,0.04461,0.001887,0.046498,227065.5,549.0,5.0,210.0,0,0,146000.0,2381.0,5557297739.0,4698.0,16.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,96.0,0.0,10161.0,1,0,0.0,0.0,0.0,0.0,18.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,7.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,97.0,0.0,5405.0,1,0,0.0,0.0,0.0,0.0,10.0,2.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,2.0584096978316078,3.9208677685950413,3.76672
2.0,17.0,5.0,1.0,144349.0,9102.0,676.0,0.063056,0.004683,0.067739,144349.0,1060.0,6.0,1391.0,0,0,232000.0,63.0,25489713.0,2198.0,36.0,6.0,0,1,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,5.0,1.0,792826.0,9696.0,104.0,0.01223,0.000131,0.012361,792826.0,478.0,0.0,19730.0,0,0,1640000.0,1447.0,406504422.0,4777.0,65.0,12.0,1,0,0,1,0,0.0,4.0939393939393875,4.034257748776509,3.985873919460257,3.9208677685950413,3.787416033336786
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,64.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,21.0,5.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,12.0,5.0,1.0,32640.0,1409.0,178.0,0.043168,0.005453,0.048621,32640.0,116.0,7.0,603.0,0,0,402000.0,204.0,98596121.0,348.0,33.0,6.0,1,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,330719.0,20259.0,2932.0,0.061257,0.008866,0.070123,330719.0,1399.0,0.0,1511.0,0,0,470000.0,831.0,177230776.0,2583.0,36.0,6.0,0,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,11.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,99.0,0.0,10866.0,1,0,0.0,0.0,0.0,0.0,26.0,4.0,0,0,0,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,15.0,4.0,1.0,53357.0,3096.0,143.0,0.058024,0.00268,0.060704,53357.0,351.0,35.0,1377.0,0,0,1360000.0,1992.0,468030294.0,3579.0,74.0,12.0,1,0,0,1,1,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,117.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,13.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,2.0,5.0,1.0,160536.0,8978.0,871.0,0.055925,0.005426,0.061351,160536.0,559.0,26.0,2174.0,0,0,1150000.0,260.0,170741380.0,1004.0,36.0,5.0,0,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,5.0,1.0,130317.0,7845.0,785.0,0.060199,0.006024,0.066223,130317.0,63.0,1.0,3160.0,0,0,2680000.0,1785.0,964770427.0,6263.0,64.0,12.0,1,0,0,1,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,5.0,1.0,147079.0,11413.0,748.0,0.077598,0.005086,0.082683,147079.0,1421.0,49.0,1862.0,0,0,1080000.0,1175.0,325517039.0,3782.0,96.0,17.0,1,0,0,0,1,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,5.0,1.0,463746.0,13241.0,400.0,0.028552,0.000863,0.029415,463746.0,624.0,1.0,4937.0,0,0,1860000.0,599.0,480685607.0,1120.0,40.0,7.0,0,0,0,0,1,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
6.0,19.0,4.0,3.0,835244.0,51994.0,2660.0,0.06225,0.003185,0.065435,278414.67,547.0,39.0,2004.0,0,0,9770000.0,2188.0,3396045289.0,5139.0,41.0,7.0,1,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,18085.0,886.0,47.0,0.048991,0.002599,0.05159,18085.0,441.0,0.0,1266.0,0,0,1580000.0,4596.0,839758916.0,4846.0,54.0,13.0,1,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,0.0,4.0,1.0,110416.0,4567.0,548.0,0.041362,0.004963,0.046325,110416.0,270.0,4.0,4738.0,0,0,1860000.0,810.0,590922837.0,987.0,40.0,7.0,0,0,0,0,0,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,228.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,13.0,3.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,4.0,1.0,97898.0,8474.0,869.0,0.086559,0.008877,0.095436,97898.0,1255.0,22.0,1726.0,0,0,2410000.0,3169.0,1427458380.0,4424.0,16.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
3.0,12.0,4.0,1.0,126991.0,4290.0,1103.0,0.033782,0.008686,0.042468,126991.0,1085.0,24.0,424.0,0,0,3730000.0,6149.0,1936607990.0,3308.0,41.0,7.0,0,0,0,1,0,0.0,4.0939393939393875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,15.0,4.0,1.0,41183.0,1962.0,590.0,0.047641,0.014326,0.061967,41183.0,276.0,10.0,598.0,0,0,2780000.0,711.0,693180216.0,592.0,44.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,61050.0,1394.0,41.0,0.022834,0.000672,0.023505,61050.0,1166.0,24.0,83.0,1,0,2350000.0,3728.0,1807214125.0,2938.0,67.0,11.0,0,0,0,0,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,5.0,1.0,178591.0,5512.0,456.0,0.030864,0.002553,0.033417,178591.0,320.0,16.0,1010.0,0,0,3340000.0,1214.0,1172556056.0,3535.0,56.0,10.0,0,0,0,0,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,102.0,0.0,9966.0,1,0,0.0,0.0,0.0,0.0,15.0,3.0,1,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,270363.0,13412.0,788.0,0.049607,0.002915,0.052522,270363.0,365.0,0.0,1889.0,0,0,2410000.0,2862.0,1016500979.0,4086.0,40.0,7.0,1,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,6.0,4.0,1.0,77395.0,4471.0,183.0,0.057769,0.002364,0.060133,77395.0,3280.0,0.0,248.0,0,0,25500.0,42.0,14273282.0,3277.0,42.0,6.0,0,0,0,0,1,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,233.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,14.0,3.0,1,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,2.0,4.0,1.0,71900.0,2345.0,86.0,0.032615,0.001196,0.033811,71900.0,228.0,0.0,1415.0,0,0,2760000.0,2673.0,1396845072.0,3710.0,34.0,8.0,0,0,0,0,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,74138.0,3200.0,109.0,0.043163,0.00147,0.044633,74138.0,497.0,2.0,10435.0,0,0,857000.0,457.0,279768603.0,1514.0,42.0,7.0,1,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.015784965387365
1.0,13.0,4.0,1.0,323410.0,28942.0,677.0,0.08949,0.002093,0.091583,323410.0,241.0,2.0,1325.0,1,0,2210000.0,593.0,383855196.0,5321.0,46.0,7.0,1,0,1,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,4.045888218838054
2.0,10.0,4.0,4.0,186212.0,5532.0,354.0,0.0,0.001901,0.001901,46553.0,639.0,23.0,880.0,0,0,56900.0,31.0,5330808.0,1303.0,55.0,14.0,1,1,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
5.0,12.0,4.0,9.0,1587906.0,79363.0,4700.0,0.04998,0.00296,0.05294,176434.0,1747.0,0.0,1064.0,0,0,1030000.0,297.0,190808852.0,4502.0,38.0,8.0,0,0,0,1,0,0.0,3.8533834586482403,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,432014.0,21511.0,1033.0,0.049792,0.002391,0.052183,432014.0,2289.0,3.0,1975.0,0,0,4420000.0,771.0,1083789549.0,4585.0,72.0,13.0,0,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
3.0,10.0,4.0,1.0,70228.0,609.0,32.0,0.008672,0.000456,0.009127,70228.0,300.0,13.0,734.0,0,0,229000.0,310.0,54986469.0,968.0,59.0,11.0,0,0,0,1,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,16.0,4.0,1.0,69379.0,927.0,5.0,0.013361,7.2e-05,0.013433,69379.0,753.0,10.0,8234.0,0,0,552000.0,2737.0,266796396.0,2367.0,29.0,7.0,1,0,0,0,0,0.0,4.87037037037037,3.963696369636964,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,22.0,5.0,1.0,428903.0,15105.0,763.0,0.035218,0.001779,0.036997,428903.0,847.0,10.0,8687.0,0,0,10200000.0,2318.0,2181819235.0,5326.0,33.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,2.0,4.0,1.0,125043.0,4170.0,290.0,0.033349,0.002319,0.035668,125043.0,565.0,0.0,1333.0,0,0,8940000.0,1885.0,3453590005.0,2245.0,47.0,8.0,1,0,1,1,0,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,377003.0,5297.0,215.0,0.01405,0.00057,0.014621,377003.0,369.0,25.0,1869.0,0,0,5360000.0,4045.0,1884257542.0,5430.0,48.0,11.0,1,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,6.0,615190.0,941.0,15.0,0.00153,2.4e-05,0.001554,102531.67,1676.0,17.0,160.0,0,0,20000.0,164.0,19758526.0,694.0,31.0,6.0,0,0,0,0,1,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,59.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,15.0,5.0,1,0,0,0,0,0.0,3.127344521224087,4.034257748776509,2.0584096978316078,3.9208677685950413,3.76672
8.0,3.0,4.0,9.0,1830637.0,93848.0,5756.0,0.051265,0.003144,0.054409,203404.11,1604.0,22.0,253.0,0,0,1270000.0,293.0,638751976.0,2349.0,98.0,19.0,1,0,0,0,1,0.0,3.8533834586482403,4.034257748776509,3.985873919460257,3.9208677685950413,4.439197437637763
1.0,14.0,5.0,1.0,229280.0,21011.0,1955.0,0.091639,0.008527,0.100166,229280.0,936.0,17.0,1678.0,0,0,2210000.0,1524.0,343180047.0,5552.0,52.0,10.0,1,0,0,1,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,5.0,5.0,1.0,209214.0,3730.0,105.0,0.017829,0.000502,0.018331,209214.0,1945.0,19.0,138.0,0,0,7580.0,34.0,618186.0,2367.0,99.0,15.0,1,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.532570814961158
5.0,17.0,4.0,1.0,200889.0,12011.0,1541.0,0.059789,0.007671,0.06746,200889.0,935.0,31.0,706.0,0,0,1890000.0,3833.0,642811919.0,6541.0,58.0,10.0,1,0,0,0,0,0.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,103463.0,3336.0,536.0,0.032243,0.005181,0.037424,103463.0,445.0,10.0,830.0,0,0,33300.0,47.0,14502626.0,1796.0,46.0,8.0,0,0,0,1,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
3.0,7.0,4.0,4.0,63874.0,128.0,19.0,0.002004,0.000297,0.002301,15968.5,1450.0,20.0,325.0,0,0,718000.0,2294.0,776100058.0,3426.0,74.0,16.0,1,0,0,1,1,0.0,4.87037037037037,3.845890410958904,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,1.0,4.0,1.0,87486.0,11104.0,667.0,0.126923,0.007624,0.134547,87486.0,317.0,11.0,1396.0,0,0,365000.0,453.0,78211472.0,1263.0,57.0,10.0,1,0,0,1,1,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,5.0928622136540405,3.76672
1.0,8.0,4.0,1.0,1898340.0,55129.0,4068.0,0.029041,0.002143,0.031184,1898340.0,2733.0,4.0,174.0,1,0,81000000.0,3168.0,45120271242.0,6536.0,40.0,8.0,0,0,0,1,1,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,4.040552852129271
8.0,15.0,4.0,1.0,1102734.0,4716.0,7.0,0.004277,6e-06,0.004283,1102734.0,207.0,7.0,19349.0,0,0,2410000.0,4433.0,673103010.0,1733.0,45.0,13.0,1,0,0,1,0,1.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,221.0,0.0,7265.0,1,0,0.0,548324.0,334802433.0,3724.0,20.0,5.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,4.0,1.0,310772.0,13620.0,1129.0,0.043826,0.003633,0.047459,310772.0,333.0,8.0,770.0,0,0,3690000.0,828.0,853440409.0,4131.0,45.0,8.0,0,0,1,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,178966.0,12164.0,647.0,0.067968,0.003615,0.071583,178966.0,1008.0,10.0,667.0,0,0,2700000.0,2300.0,1791270913.0,4257.0,57.0,10.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,19.0,4.0,1.0,1214211.0,74075.0,3051.0,0.061007,0.002513,0.063519,1214211.0,1322.0,27.0,1630.0,0,0,8540000.0,1395.0,3547495171.0,5491.0,40.0,9.0,1,0,0,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,89661.0,1523.0,146.0,0.016986,0.001628,0.018615,89661.0,175.0,19.0,881.0,0,0,4620000.0,834.0,882607164.0,1159.0,36.0,6.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,21.0,4.0,1.0,197312.0,7834.0,402.0,0.039704,0.002037,0.041741,197312.0,451.0,0.0,1207.0,0,0,25300000.0,3716.0,17061222889.0,5998.0,32.0,5.0,0,0,0,1,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,170.0,0.0,3663.0,1,0,0.0,0.0,0.0,0.0,37.0,6.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,1.0,16249.0,344.0,43.0,0.021171,0.002646,0.023817,16249.0,336.0,28.0,1353.0,0,0,226000.0,184.0,39939900.0,480.0,34.0,7.0,1,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
3.0,2.0,4.0,1.0,499561.0,30578.0,3389.0,0.06121,0.006784,0.067994,499561.0,185.0,2.0,871.0,0,0,14500000.0,2804.0,12502510389.0,3219.0,20.0,3.0,0,0,0,1,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,12.0,5.0,1.0,63486.0,937.0,42.0,0.014759,0.000662,0.015421,63486.0,695.0,0.0,514.0,0,0,77700.0,1167.0,269860886.0,1009.0,51.0,10.0,0,0,0,1,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,10.0,5.0,1.0,84328.0,2496.0,753.0,0.029599,0.008929,0.038528,84328.0,371.0,3.0,1422.0,0,0,1710000.0,1347.0,508702427.0,1780.0,55.0,10.0,0,0,1,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,5.0,308064.0,14518.0,1074.0,0.047127,0.003486,0.050613,61612.8,1988.0,17.0,6499.0,0,0,785000.0,237.0,108434216.0,3639.0,50.0,12.0,1,0,1,1,0,0.0,4.87037037037037,3.963696369636964,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,19.0,5.0,1.0,124453.0,8168.0,194.0,0.065631,0.001559,0.06719,124453.0,414.0,0.0,1620.0,0,0,1370000.0,908.0,457535893.0,3794.0,33.0,6.0,1,0,0,1,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,118656.0,4445.0,136.0,0.037461,0.001146,0.038607,118656.0,2036.0,31.0,1932.0,0,0,529000.0,3256.0,795033236.0,4451.0,43.0,7.0,0,0,0,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,5.0,1.0,926308.0,4507.0,7.0,0.004866,8e-06,0.004873,926308.0,1163.0,22.0,916.0,0,0,842000.0,1182.0,169257538.0,2067.0,92.0,16.0,1,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,4.0,4.0,1.0,226645.0,21939.0,1320.0,0.096799,0.005824,0.102623,226645.0,1183.0,0.0,187.0,1,0,2060000.0,661.0,311240532.0,1977.0,52.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
3.0,11.0,4.0,7.0,356631.0,11541.0,1100.0,0.032361,0.003084,0.035446,50947.29,301.0,29.0,2876.0,0,0,588000.0,146.0,84304743.0,2156.0,42.0,6.0,0,0,1,0,0,0.0,3.8533834586482403,4.034257748776509,3.985873919460257,3.9208677685950413,4.039855072462944
